text,label
the ongoing project where tekla structures is being used is the vashi exhibition centre being developed by insteel engineers pvt ltd-iivrcl infrastructures & projects ltd & cidco .,2
american software downgraded to neutral from buy at b. riley fbr,0
hp reiterates its rejection of xerox's offer to buy the company  ,2
mpc decision: mpc keeps rates on hold amid ‘highly uncertain’ inflation outlook,2
TICKER TICKER - exposure of two direxion 3x gold etfs slip to below 300% ,2
TICKER - madrigal: a stellar stock for this coronavirus bear market.  #finance #stocks #investing,1
"currently glaston employs approximately 1,500 persons .",2
this is when your favorite stores open on black friday,2
hasbro stock up 3.5% in monday trading,1
"stora enso 's business in north america has annual capacity of about 3 million tons and employs about 4,350 people .",2
nike to take $425 million charge to move brand business in south america to distributors,2
"stock market update: nvidia shares upgraded, netflix downgraded",2
"autostrada dei fiori: viaduct ""madonna del monte""  #stock #marketscreener  ",2
pg&e nears $1.7b settlement tied to 2017 california wildfires - bloomberg,1
tjx q3 tjx international same-store sales up 6%; factset consensus up 4.1%,1
johnson’s manifesto demands voters take a lot on trust ,2
"carlyle, qatar fund acquire stake in amex corporate travel unit",2
the value of the order is eur 2.5 mn .,2
scientists and citizens around the world are planting trees in an effort to regrow forests 🌴 ,2
here's what happened to the stock market on friday ,2
"tesla chief executive elon musk unveils the company’s electric cybertruck, venturing into the pickup truck market,… ",2
trump urged the u.s. supreme court to block a house subpoena for 8 years of his financial records ,2
nasdaq-100 futures up 0.4% after data,1
update 2-european stocks end flat as defensive gains offset auto slide,2
crypto exchange bitmex hit with $300 million investor suit,0
our microeconomists take a look at the substantial deterioration in consumer expectations in march as a result of t… ,0
racing on ice,2
china threatens retaliation should germany ban huawei 5g,2
cash flow from operations in january-december 2008 was a negative eur 18.1 mn compared to eur 39.0 mn in the corresponding period in 2007 .,0
coronavirus is 'not an excuse'-real estate ceo says those who can should pay their rent ,2
the company reported net sales of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006 .,2
"the group 's operating loss was eur 0.8 mn , down from a profit of eur 2.5 mn in 2004 .",0
trulieve reports record q3 revenue,2
top 5 buys of john rogers' ariel investment,2
"combined with the basware enterprise purchase to pay portfolio , it provides a high level of automation for procurement and invoice workflows .",2
"the decision of the french court relates to the claims raised by twenty-one former aspocomp s.a.s employees , the company said .",2
"the joint venture will invest about eur 500,000 in production technology straight away .",2
the oxyview pulse oximeter is a common device to check patient blood-oxygen saturation level and pulse rate .,2
"goldman says 36,000% rally in brazilian retailer has room to run",1
patient engagement solutions market to reach usd 30.36 billion by 2026 | reports and data  ,2
here are 2 key catalysts for kroger stock in fiscal 2020,2
"euro up 0.1% at $1.1080; british pound at $1.2947, down 0.1% against dollar",2
stock market update: amazon and microsoft hit new highs,1
"global growth is projected to edge up to 2.5% in 2020, with advanced economies slowing to 1.4% and emerging market... ",2
nexstar media : andy alford #nexstarmedia #stock #marketscreener  ,2
h.i.g. realty partners lends $33.1 million on denver metro industrial/flex office portfolio,2
has bitcoin become 'digital gold?' @kitconewsnow sat down with @mikemcglone11:  ,2
incap contract manufacturing is a subsidiary of incap corporation of finland .,2
TICKER - vericel corporation: a must-have biotech post-covid-19 sell-off.  #finance #trading #stockmarket,1
what percentage of brown-forman corporation (nyse:bf.b) shares do insiders own?,2
"leave with this --&gt;  it is only failure if you stay down after the fall.  get back up, dust yourself off and start anew.",2
space weather threatens businesses,2
is otter tail corporation's (nasdaq:ottr) high p/e ratio a problem for investors?,2
"TICKER TICKER - devon energy, dow to jointly develop oklahoma shale acreage ",2
2020 advances in construction and demolition waste recycling: woodhead publishing series in civil and structural en… ,2
hindu nationalists see ayodhya victory as just the start ,2
"new nyc coffee chain aims to undercut starbucks with china-inspired model
 by @readdanwrite… ",2
parkmead : bank of jamaica 14-day repo auction announcement -25 november 2019 #parkmead #stock #marketscreener… ,2
u.s. retail sales miss forecasts as restaurants decline,0
he joined rautakirja in 1997 to lead one of its four business areas and took up the position of president and ceo in 2001 .,2
tuna maker bumble bee foods has filed for chapter 11 bankruptcy protection. ,0
7 ‘a’-rated stocks to buy before 2020,2
"china still has room for conventional monetary expansion, but its ability to deal successfully with a crisis depend… ",2
"#holiday #specialoffer: take 33% off streaming #market intelligence, #earnings #news coverage, sophisticated… ",2
roche's small spark deal holds a big regulatory warning,2
first reserve names two new managing directors in latest promotions,2
why ball corporation stock gained 12% in january,1
germany: consumption is the new export. get more info on seeking alpha:  #trading #stocks #stockmarket,2
"the market making in accordance with the agreement will begin on september 24 , 2009 .",2
biggest ever baltic private equity fund hits final close,2
you can teach an old netflix some new streaming tricks,2
"new for subscribers:  these stocks are 'good companies at better prices,' morgan stanley says… ",2
sanoma magazines ' net sales are estimated to grow in 2006 .,1
south african reserve bank : regulatory relief measures and guidance to the banking sector...… ,2
broadcom +2% after street-high target,1
"the add-on order contains , among others , control valves and instrumentation as well as complete mill engineering and electrification with metso drive controls .",2
why hecla mining is a buy,1
canada goose stock price target cut to $50 from $65 at cfra,0
TICKER - jpmorgan chase declares $0.90 dividend ,2
a note on metro inc.'s (tse:mru) roe and debt to equity,2
"with capman as a partner , we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers , '' says christopher wynne , ceo of papa john 's russia .",1
sage group to sell payments business to elavon for $300 million,2
"nasdaq-100 futures down 2 points, or less than 0.1%",0
zambia assures mines of power as supply deal deadline looms,2
highlight: @linkedinecon chief economist guy berger and @kpmg chief economist constance hunter break down the jobs… ,2
duravant to acquire weco,2
"bernie sanders continues to challenge joe biden for the lead spot among democratic voters nationally, according to... ",2
2 sin stocks that show why investing in beer and cigarettes isn’t a bad idea,2
the most significant challengers in the market are logset and sampo-rosenlew .,2
icymi: 81% of u.s. small businesses are 'nonemployer' firms — meaning they have no employees other than the owner(s… ,2
wynnchurch follows impressive $2.27bn fund close by hiring industry veteran bob linscott,2
greenhouse gas emissions in the u.s. are forecast to decline by a whopping 7.5% this year ,2
does adidas ag's (etr:ads) ceo salary reflect performance?,2
human rights watch says a palm-oil producer is polluting the environment and threatening the health of its workers… ,2
"TICKER (+4.2% pre) kraft heinz stock rises on expected first-quarter sales gain - mw

",1
micromega : sebata - empowerment transaction #micromega #stock #marketscreener  ,2
a reason you don't panic with your 401(k) when stocks plunge: the dow is up 13% from its low ,1
mustang sally will no longer be driving the iconic muscle car in 2019. ford will use the name 'mustang' for their n… ,2
rosenberg to leave gluskin sheff to start research firm,2
"among other industrial stocks , metso added 0.53 pct to 40.04 eur , wartsila b was down 0.77 pct at 47.87 eur and rautaruukki k was 1.08 pct lower at 37.56 eur .",2
northern star resources : appendix 3a.1 &ndash; notification of dividend #northernstarresources #stock… ,2
adamis pharma -61% on fda's zimhi rejection,0
gold soars to 8-year highs as stocks melt-up on massive short-squeeze  ,1
"TICKER TICKER - parsley willing to cut oil production 20% if deal reached, ceo says ",2
kohl's q3 eps 78 cents vs. 98 cents,0
TICKER: energy settlement prices ,2
"what's in the black box?

two recent incidents are exposing biases in decision-making algorithms used by finance an… ",2
bhp buys additional stake in solgold for $22m,2
u.s. officials are signaling the eu might be an easier target than britain for a quick outcome aimed at avoiding a… ,2
china lines up record-breaking dollar bond ,2
"rapid7 eps beats by $0.04, beats on revenue",1
the best and worst oil predictions of 2019,2
TICKER TICKER - fed's daly discusses shifting focus to higher inflation ,2
"the liquid handling segment offers laboratory equipment and accessories , including mechanical and electronic pipettes , and disposable tips used in the research institutions , universities , and hospitals , as well as in the pharmaceutical , food , and other industries under the biohit brand .",2
highlight: @bcheungz breaks down the basics of cash flow on this week's yahoo u: ,2
"the new york fed's march survey of consumer expectations showed ""a substantial deterioration in financial and econo… ",0
TICKER: sorrento therapeutics says rejects cash acquisition proposal for between $3.00-5.00/share ,2
albany international reports fourth-quarter 2019 results,2
the threat of a new transatlantic trade war over a tech tax is diminishing after 137 countries agreed to continue n… ,2
the parties have agreed not to disclose the transaction value .,2
final-hour selloff costs stocks all their gains tuesday as the dow ends down 35 ,0
"product deliveries will not be interrupted , the refiner said , giving no financial details .",2
u.s. productivity rose less than forecast in fourth quarter,0
TICKER TICKER TICKER - boeing reports 30 orders of 737 max in november ,1
"macy's says weather, soft tourism and weak performance at lower-tier malls weighed in q3",0
TICKER nice volume this morning. confirming the possible short-term bottom.,1
ge upgraded from sell by longtime bear,1
"traders are worried after seeing canada's ""terrible"" jobs numbers ",0
europe is set to stake its economic future on an environmental clean-up that will overhaul the way the world’s bigg… ,2
"TICKER insane, halted again...... just 1.85m shares float, exaclty like TICKER lets see if we get good news to see also a big pop. im long.",2
sonoco products company (nyse:son): has recent earnings growth beaten long-term trend?,2
TICKER - associated british foods: high quality organically growing business at a reasonable price. get more info o… ,1
"amazon invests over rs 2,500 crore into amazon seller services, amazon data services india",2
"new, old drugs may offer fresh ways to fight heart disease",2
pound falls as boris johnson taken to intensive care for covid-19  by @oscarwgrut ,0
week ahead on wall street #economy #marketscreener  ,2
who says coronavirus vaccine and treatment research has 'accelerated at incredible speed' ,2
"oaktree specialty lending nii misses by $0.02, misses on total investment income",0
"the interim report for the first quarter is published on may 8 , 2009 .",2
TICKER still liking and holding. adding on any dip.,1
a railway strike is gripping canada’s $1.7 trillion economy ,0
"neste oil will publish its third quarter 2008 results on friday , 24 october 2008 at approximately 9 am ( eet ) .",2
"highlight: miller tabak + co. chief market strategist matt maley: ""you can never pick the exact low in the market.… ",2
"TICKER (+5.7% pre) hc2 holdings (hchc) in advanced discussions to sell continental insurance, retains advisor to exp… ",1
"last july , the group said it intended to relocate warehouse and office space in loudeac and saint marcel to morvillars , in the east of france , where it already operates a hook manufacturing and distribution unit .",2
"( adp news ) - oct 29 , 2008 - finnish lifting equipment maker konecranes oyj ( omx : kcr1v ) said today that its net profit rose to eur 116.6 million ( usd 149.1 m ) in the first nine months of 2008 from eur 73.6 million for the s",1
penny stocks on robinhood to watch on monday - penny stocks,2
TICKER delmar pharmaceuticals presents positive interim data of val-083 demonstrating favorable outcomes...… ,1
northern star resources declares aud 0.075 dividend,2
china is buying more u.s. soybeans as both countries try to reach an initial agreement on trade. ,1
scottish salmon producers say brexit will cost them $11 million #economy #marketscreener  ,2
united insurance holdings corp. schedules 2019 fourth quarter and year end financial results and conference call,2
edited transcript of ohl.mc earnings conference call or presentation 14-nov-19 5:00pm gmt,2
taildex up 8% and above 12.00. ,1
wall street weekahead: conditions may be set for santa claus rally  ,1
"addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",2
scalp trader's recent TICKER play took off for a +109% gain in just three days. learn more and #tradesmarter here &gt;&gt;… ,1
"in its 2020 equity outlook, goldman predicts the s&p 500 will rise by 5% to 3250 in early 2020. ""however, rising po… ",1
"arcelormittal, commissioners extend talks on italy's ilva plant: lawyer",2
TICKER strong all day on volume abv average. ,1
"dxp enterprises completes acquisition of turbo machinery repair, inc.",2
"residents play #socialdistancing bingo in dublin, ireland #covid19ireland #coronavirus ",2
"the outsourcing agreement , which covers equipment and depots in turku and tampere , will run for five years , cramo said on thursday .",2
TICKER: december university of michigan consumer sentiment- prelim 99.2 vs 96.5  consensus;… ,1
citizen journalist covering virus outbreak from wuhan goes missing,2
"TICKER500 - the bubble: bigger, fatter, uglier.  #stocks #stockmarket #finance",0
facebook just nabbed a major player for its gaming platform as it continues to ramp up efforts to compete in the vi… ,2
the estimated value of the deal is usd 9.2 million .,2
"the annual general meeting approved a dividend of eur 0.10 per share , that is , a total of eur 7,8 million .",2
hedge funds are crazy about washington federal inc. (wafd),1
"nike will no longer sell its items directly to amazon, as it looks to revamp its retail strategy by selling just to… ",2
"before fki , john jiang has worked in several general manager or senior business consultant positions for international companies in china .",2
"TICKER - boqi medical latest to capture coronavirus money flow, up 44% ",1
TICKER (-76.9% pre) cymabay therapeutics halts clinical development of seladelpar - gn ,0
"tsb to cut 82 branches in strategy overhaul, up to 400 may go  ",0
TICKER: bmo capital markets starts at outperform,1
bulletproof stock market shakes off negative trade headlines and keeps marching to records,1
operating profit for 2009 lower than outlook published earlier .,0
the original patent was filed in finland under application no. .,2
novartis nears $9bn deal to buy the medicines company ,2
activist greta thunberg in tweetstorm with railroad company,2
rare element resources successfully completes pilot plant,2
brookside energy : next sycamore well delivers another stunning result #brooksideenergy #stock #marketscreener… ,2
TICKER kezar life sciences highlights therapeutic potential of protein secretion inhibitors at the 61st american soci… ,2
"TICKER (+1.9% pre) loop capital upgrades snap inc (snap) to buy, $20 pt, $20 pt

",1
eu goes into meeting frenzy ahead of february 20 summit on next seven-year budget,2
TICKER - lci industries lands polyplastic ,2
the consumer economy continues to shrug off industry’s woes,1
"abiomed eps beats by $0.03, misses on revenue",2
how to save money on these 3 holidays in 2020,2
"wynn resorts bounces back from friday's weakness (wynn)  
TICKER",1
chain store sales fall back from recent pace,0
morgan stanley fined $22 million for digging bond markets  via @business ,0
"the global economy and earnings will stabilize in 2020, allowing riskier assets to flourish even with central banks… ",1
"the maximum amount of the capital loan will be eur30m and the minimum subscription -- eur10 ,000 .",2
ebay nears deal to sell stubhub - wsj,2
"in 2008 , kemira recorded revenue of approximately eur 2.8 billion and had a staff of 9,400 .",2
intercontinentalexchange eps and revenue in-line,1
stock market update: s&p 500 returns to flat line,2
"the deal includes the entire personnel of planmill oy , who will transfer to the new company as so-called old employees .",2
"spanish companies, households snap up state-backed emergency credit  #stock #marketscreener  ",2
"'the irishman' drew a solid audience for netflix with a budget of just over $150 million, despite people complainin… ",2
"the story today that we are sending 12,000 troops to saudi arabia is false or, to put it more accurately, fake news!",2
the extraordinary general meeting is expected to take place no later than 18 february 2011 .,2
"saudi arabia, russia and other large oil producers are racing to negotiate a deal to stem the historic price crash… ",2
lovesac stock price target cut to $28 vs. $33 at canaccord,0
"i can say categorically , no , ' wahlroos was quoted as saying by the paper , when asked about sampo 's interest in making a bid for rsa .",2
uae says emirates pilots did not monitor settings in 2016 crash,2
"the alliance aims to tap pocketable mobile computers , netbooks , tablets , mediaphones , connected tvs and in-vehicle infotainment systems .",2
"voters in key 2020 election states are growing increasingly pessimistic about the economy, as the coronavirus crisi… ",0
highlight: “people tend to freak out this time of year because houses [have] been on the market long or there’s not… ,2
TICKER - tc energy (trp) investor presentation - slideshow. subscribe to seeking alpha for more:… ,2
"china solar group flags raw material, labor shortages on virus",0
"TICKER - albany eps beats by $0.24, beats on revenue ",1
"lexinfintech eps in-line, beats on revenue",1
roku shares dropped after it notified users that fox channels will be not accessible for the super bowl ,0
"at the end of the review period , nordic aluminium 's order book stood at eur 8.77 mn compared to eur 7.04 in 2005 .",1
record demand for fixed income etfs,2
exxon and chevron targeted by climate-activist shareholder group,2
item 9 labs reports q4 results,2
jetblue founder says new ‘breeze air’ on track to fly this year,2
royal caribbean cruises ltd. full-year results just came out: here's what analysts are forecasting for next year,2
"ruth's hospitality group, inc. to announce fourth quarter and full year 2019 financial results on february 21st, 2020",2
"TICKER - j2 global eps beats by $0.01, beats on revenue ",1
"` this is a repeat order to follow successfully installed 159 elevators in the same delhi metro system , ' kone spokeswoman told thomson financial news .",1
japan’s abe says olympics won’t be postponed amid virus fears,2
ameritrade shares ascend toward multimonth high and schwab dips on deal news,1
"monetary policy statement - march 24, 2020 (24.03.2020) #stock #marketscreener  ",2
dotz nano : further request for voluntary suspension #dotznano #stock #marketscreener  ,2
"the decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .",2
"TICKER (+4.9% pre) bofa securities upgrades wayfair (w) to buy

",1
voyager therapeutics started at outperform with $26 stock price target at oppenheimer,1
this is the company 's first contract abroad .,2
TICKER - regions financial on target with its conservative approach. subscribe to seeking alpha for more:… ,2
this is billionaire jeff bezos' daily routine and how it sets him up for success. ,2
"allakos TICKER buyer of 1000 january $150 calls $3.10, recent report of it exploring options",1
"after cutting 4,000 jobs, gm is hiring, but not for traditional gasoline-powered vehicles",2
a south african grieving family took a man's corpse to an insurance company to prove he's dead.  here's why their… ,2
here's why you need to hedge your stock investments - seeking alpha,2
"the total value of the order , placed by aspo ' marine transportation subsidiary esl shipping oy , is eur 60 million ( usd 77.5 m ) .",2
"previously , the company expected its 2008 financial performance to remain at the same level as in 2008 .",2
"hedge funds have never been this bullish on hallmark financial services, inc. (hall)",1
cbs is sued by an investor who is seeking files on the $11.7 billion viacom deal ,0
"the british pound hit two-and-a-half year highs, on growing confidence that next week's uk election will give the c… ",1
an international conference call and audio webcast concerning the financial result january-march 2010 will begin at 14.00 eet .,2
TICKER - wells fargo multi-sector income fund declares $0.09888 dividend ,2
"do hedge funds love ennis, inc. (ebf)?",2
6 gold companies investors can’t ignore in 2020 - yahoo finance,2
amkor technology reports financial results for the fourth quarter and full year 2019,2
"cee markets-forint regains ground before rate meeting, leads fx higher",1
"the maximum obligated total trades per day is isk 400,000,000 market value .",2
the fed and treasury department are planning to launch a program to buy loans that financial firms make through the… ,2
"pence dismisses idea of u.s. buying nokia, ericsson to challenge huawei",2
also the development of online businesses will continue .,2
cymed 's net sales are expected to amount to eur 3.5 mn in 2006 .,2
three breakfast reads ,2
ihs markit reduces global recession probability to 1 in 5; sees 'green shoots' sprouting in 2020,1
"TICKER mobile advertising company phunware(phun) has landed president trump's re-election campaign as a client, the… ",2
here's why sino-ocean group holding (hkg:3377) has a meaningful debt burden,2
'unfit' uber stripped of london license #economy #marketscreener  ,0
ci can am small cap fund invests in reit and wood products manufacturer,2
did business growth power retractable technologies's (nysemkt:rvp) share price gain of 103%?,2
eagle growth and income opportunities declares $0.08 dividend,2
"two people in custody after vehicle breaches checkpoints at trump's mar-a-lago resort, police say ",2
"according to ceo hannu syrj+ñnen , a new common name and visual identity is required as the group has grown and internationalised .",2
watch: dow drops 500 points as worries grow about the economic impact of the coronavirus. ,0
"highlight: “the white house is hosting a listening session right now about the vaping issue,” @jessicaasmith8 says.… ",2
"the original name componenta +àm+ñl , as a subsidiary of the finnish componenta group , has been changed to +àm+ñl components and the company has seen a 63 % growth in q1 2010 , in comparison to q1 2009 .",1
the employee negotiations are to address measures needed to adjust the operations to the present production situation .,2
"calyxt achieves 2020 soybean contracted acreage goal of 100,000 acres",2
the right margin will be viewed separately in detail with every customer .,2
john major gives his backing to tory rebel candidates ,2
TICKER here is the hourly chart. someone is accumulating big time today. look at the accumulation line on chart. kee… ,2
stock market update: stocks market trades flat to start the week,2
communications services up on rotation into cyclical sectors -- communications services roundup #economy… ,1
the company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,1
the five biggest enemies of oil & gas,2
"a 6,000-square-foot, 10-bedroom victorian mansion could've been yours for only $50,000, but there was one catch: yo… ",2
"steek , which was set up in 2002 , is based in bordeaux , southwestern france .",2
"is alamo group, inc. (alg) a good stock to buy?",2
their offering also covers localisation services related to production transfer to the finnish company 's customers that already have production in asian market or have made the decision to transfer production there .,2
trump calls meeting with powell 'very good' and 'cordial',2
oil rises 1% on trump's optimism for a deal with china,1
"this is the best answer i ever received to the question, ""tell me about yourself."" (via @cnbcmakeit) ",2
"with consumer preferences shifting, holiday hiring needs have also changed, with more emphasis on speed and e-comme… ",2
a controversial $1 billion shale gas pipeline won the backing of the nation's top energy regulator ,2
hollyfrontier sets new $1 bln share repurchase program,1
"lenders, homebuyers approve nbcc’s bid for jaypee infra",2
"at hermès, a $67 lipstick could hint at big ambitions",2
recap of the week’s #market activity ,2
"TICKER 737 max makes debut at renton, washington factory - bloomberg",2
